fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,் அ ஸ எ <UNK> ஈ <UNK> ந ந ல ௌ ௌ அ ல ் <SOS> க க ெ
lancaster,லான்செஸ்டர்,எ எ ் ௌ ் ௌ எ ் <PAD> எ ெ க க
kanavanathu,கணவனது,ெ ற ற <UNK> <SOS> <UNK> <PAD> <PAD> வ வ <SOS> <PAD> ்
thuruvam,துருவம்,எ எ
thulai,துளை,ற <UNK> <SOS> <SOS> எ எ <PAD> <SOS>
sarbia,செர்பியா,<SOS> ஷ க ் ஷ ் <UNK> க க
thunburuththal,துன்புறுத்தல்,ப <UNK> <UNK> எ <PAD> த ெ எ ஷ ற ெ க எ ெ ௌ ்
kampalattu,கம்பளத்து,<PAD> ௌ ஷ ஷ ௌ க
yoorik,யூரிக்,<PAD> எ எ
koottappatta,கூட்டப்பட்ட,<PAD> ் க க க ் <SOS> ஷ <SOS> <SOS> ப ற ற <PAD>
agachchiththarippu,அகச்சித்தரிப்பு,த ப அ <UNK> <UNK> ெ த
uraiyaadalgalai,உரையாடல்களை,அ ் ற அ ற
seyalpatatha,செயல்படாத,க ௌ <PAD> <SOS> <PAD> ப வ வ வ <UNK> ௌ ௌ ப எ
kaalakattaththil,காலகட்டத்தில்,ௌ <SOS> <UNK> எ எ ப <UNK> அ ஷ ஷ ஷ ஸ ல ல <UNK> வ வ வ
pesinen,பேசினேன்,ற <UNK> <UNK> <SOS> ் ற க க ஷ க
karuthippaarththu,கருதிப்பார்த்து,ஈ
rivas,ரிவாஸ்,எ ெ <SOS> ற <PAD> ற எ ற
arellano,அரில்லானோ,<PAD> க ் ஷ ௌ ௌ ௌ ஷ க ஷ <SOS>
symon,சைமன்,ற
saaradhigal,சாரதிகள்,் ் ஷ ெ ெ <UNK> <PAD> க ஷ <SOS> வ வ வ
vaethangkalil,வேதங்களில்,
seyalpaduthal,செயல்படுதல்,க <SOS> <PAD> <PAD> அ அ எ த வ வ த ஷ <UNK> ் அ
vendum,குளிக்க,எ <PAD> ஷ ெ ெ ெ எ <PAD> எ
ekapoakam,ஏகபோகம்,<PAD> <UNK> <PAD> ஷ <PAD> <SOS> <SOS> <SOS> ௌ ௌ ௌ
thankich,தங்கிச்,
therinthirunthavar,தெரிந்திருந்தவர்,ல
puunakariyil,பூநகரியில்,<SOS> <UNK> ெ எ ெ ் ் ் த ப க ெ <UNK> ்
porundhavillai,பொருந்தவில்லை,<PAD> <SOS> எ வ த த ற ற ௌ
pinvaanginaar,பின்வாங்கினார்,<UNK> ஷ <UNK> அ ப ப
koppai,கோப்பை,எ எ <PAD> <UNK> <UNK> <UNK> ஷ <UNK>
matravargalaith,மற்றவர்களைத்,வ எ ௌ வ ஷ <SOS> த ப ெ த ெ ெ <SOS> ெ <UNK> அ அ
weils,வெல்ஷ்,ஷ ெ <UNK> ஷ <UNK> எ எ ஷ
kilappi,கிளப்பி,ற ெ ெ <SOS> எ ற எ <PAD> <PAD>
varukinrana,உலா,
puratti,புரட்டி,<UNK> <UNK> ஷ
kalviyaandu,கல்வியாண்டு,<PAD>
naangalum,நாங்களும்,<UNK>
uruvaakkal,உருவாக்கல்,எ எ <PAD> ற எ ் ் ற
laal,ளால்,
varuvaay,வருவாய்,ற எ எ ெ ஷ <SOS> ெ <SOS>
poivittaar,போய்விட்டார்,
wheel,வீல்,<PAD> <SOS> <SOS> <SOS> <PAD> எ <SOS>
mishra,மிஸ்ரா,<PAD> ஷ ற <UNK> <UNK> <PAD> எ <PAD>
solren,சொல்றேன்,<UNK> ஷ ஷ எ எ <SOS>
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,ல
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,ல ல எ ல ச ஸ <SOS> த ் <UNK> ப வ க வ க க ஸ ர ச ச <SOS> ஷ
aarvaththaik,ஆர்வத்தைக்,<SOS> ௌ <UNK> த <PAD> ௌ ௌ ௌ த ௌ வ <SOS> ெ ெ
vaattara,வாட்டர்ஸ்,எ <PAD> ற ஷ ெ ெ எ ௌ ௌ எ எ
paantavarkalai,பாண்டவர்களை,எ ெ வ வ ற வ ல வ த ெ
pathikkaththaan,பதிக்கத்தான்,ௌ ௌ <PAD> <SOS> ஷ <PAD> ப ப ஸ ற ் ெ <UNK> ெ அ அ <UNK>
ezhuthiyulla,எழுதியுள்ள,ஷ
gudepu,குடேபு,ற ற
alambiththudaiththu,அலம்பித்துடைத்து,
kallurigazhum,கல்லூரிகளும்,<PAD> ற <SOS> <SOS> ௌ ௌ <UNK> <PAD> க வ <SOS> ஷ த த ௌ
deerfield,டீர்ஃபீல்டு,எ வ எ எ ஷ <PAD> <SOS> <SOS> ் ௌ
raentam,ரேண்டம்,
padigalin,படிகளின்,
isuzu,இசுசூ,<PAD> ற <PAD> <PAD> <SOS> <UNK> ெ
moorththikal,மூர்த்திகள்,ௌ <SOS> ெ <SOS> ெ க <SOS> ஷ ற ற ் க க ற
therkkilirundhu,தெற்கிலிருந்து,ௌ ௌ ஸ ஸ ஸ ற ் ப
laqchhami,லட்சுமி,<UNK> ெ ௌ ெ ெ எ <SOS>
valinadaththi,வழிநடத்தி,எ
emilie,எமிலி,
gardan,கார்டன்,<SOS> ஷ <UNK> <SOS>
santharppankal,சந்தர்ப்பங்கள்,
pirachurankal,பிரசுரங்கள்,ெ க வ எ <SOS>
kavalaiye,கவலையே,<SOS> <PAD>
ezhundhukkum,எழுந்துக்கும்,<UNK> வ ப <PAD>
gudd,குட்,<UNK> ற ற <UNK> <UNK> <UNK>
dasila,டசில்லா,<UNK> ெ ற
vetridaththil,வெற்றிடத்தில்,எ வ வ எ <SOS> <SOS> ௌ த
chennai,சென்னை,எ எ எ
unarndhirundhaan,உணர்ந்திருந்தான்,ந <PAD> ஷ ௌ <SOS> ற த <UNK> <UNK> <UNK> ந ெ ஷ க <PAD> அ க க
kelvih,கேள்விஃ,<SOS> <PAD> ஷ ெ <SOS>
texas,டெக்சாஸ்,ஷ ஷ <SOS> <SOS> ஷ எ <SOS> <SOS> க ்
matravargal,மற்றவர்கள்,க <SOS> ஷ ற <PAD> <PAD> ெ ெ ற ற <PAD> <SOS> <SOS>
adiyum,அடியும்,ெ எ எ எ <PAD> <PAD> எ <SOS> <SOS>
earkanavae,ஏற்கனவே,ற ற க
santhan,சாந்தன்,எ எ <PAD> <PAD> ெ ் ெ
wedik,வேதக்,ெ
kaavalthuraik,காவல்துறைக்,அ
thodarpalar,தொடர்பாளர்,க <UNK> <SOS> ெ <PAD> <SOS> ௌ ் ் வ வ க ௌ
karanamaakum,காரணமாகும்,
shimman,சிம்மன்,எ <PAD> எ எ எ <SOS> ஷ <SOS> எ
patrick,பேட்ரிக்,ற க ெ <SOS> ெ ெ ஷ ் <PAD> ்
lamb,லாம்ப்,<PAD> ற
balmer,பால்மெர்,ஷ ஷ <SOS> <SOS> <UNK> ் ஷ <PAD> <PAD> ற
vitum,கலந்து,<SOS> <SOS> <SOS> <PAD> <PAD> ஷ <SOS> ற
redding,ரெட்டிங்,<PAD>
kadidhangalum,கடிதங்களும்,ற ற ற ெ ற ஷ ெ <PAD> <PAD> த க எ <UNK> ் ்
birlasoft,பிர்லாஸாஃப்ட்,எ <UNK> ௌ வ வ த வ
sollappadupavargalum,சொல்லப்படுவர்களும்,ஸ <SOS> <PAD> <PAD> ற <UNK> <PAD> ௌ வ ௌ ர க ற க ற த வ வ ் ல ்
prabhoo,பிரபு,<PAD>
redwood,ரெட்வுட்,ஷ ற ்
kalra,கல்ரா,<SOS> எ ற ற <PAD> எ
napa,நபா,<PAD> ற ற <UNK> <PAD> <PAD>
nigazhchiyum,நிகழ்ச்சியும்,ௌ த ெ ஷ அ <UNK> ஷ எ <SOS> அ ற ் ற <PAD> ெ
mutiyala,முடியல,எ எ எ <SOS> <SOS>
perundhaabam,பெருந்தாபம்,<SOS> <PAD> ்
harres,ஹாரிஸ்,எ எ <PAD> <UNK> ெ <PAD> <PAD> <SOS>
solvathaga,சொல்வதாக,<PAD> ற <SOS> <SOS> <PAD> வ <SOS> <SOS> ஷ ஷ வ <PAD>
piramukar,பிரமுகர்,ெ <SOS>
idaodhikkeedu,இடஒதுக்கீடு,
vaelaigalum,வேலைகளும்,ப எ <SOS>
koottangalukku,கூட்டங்களுக்கு,ற <SOS> ் ப க ற <PAD> ெ அ அ ் ் ப ெ ் ஷ
mahaveerar,மகாவீரர்,ஷ ெ எ
bula,போலா,<SOS> <UNK> <SOS> <SOS> ெ ெ
aaivukku,ஆய்வுக்கு,
koottangalai,கூட்டங்களை,் ் ற எ ப வ எ
passaic,பசாய்க்,<SOS>
asoq,அசோகா,<UNK> <PAD>
gouuld,கோல்ட்,<SOS> <SOS> <SOS> <UNK>
ullatakkum,உள்ளடக்கும்,க <UNK> ் வ
thayaarippathundu,தயாரிப்பதுண்டு,அ <PAD> <UNK> ஷ ் வ ந ப ல ல ல ் ற ெ ஈ ற <PAD> ் எ
inththiyaavirkul,இந்தியாவிற்குள்,<SOS> <SOS> <SOS> ல அ
araku,அரக்கு,எ <SOS> <SOS> ெ எ
narambugalai,நரம்புகளை,் க த க ் <SOS> <UNK> <UNK> <SOS> <SOS> க க ் ்
panigalukkup,பணிகளுக்குப்,் ெ ஷ வ க வ த ற வ <SOS> <PAD> க எ ற
okay,ஓகே,<PAD> <PAD> <PAD> ற <SOS> ற
nigalvugazhaiyum,நிகழ்வுகளையும்,த <PAD> க எ ௌ ந வ ப ெ ல எ ல <PAD> <PAD> ௌ
irukkinroom,இருக்கின்றோம்,ெ
aazhthulai,ஆழ்துளை,<SOS> <PAD>
kalvikkaana,கல்விக்கான,ௌ ் ப ெ ப ெ ெ ௌ ெ
kovai,கோவை,<PAD> <UNK>
alaiyum,அலையும்,<PAD> ற எ <SOS> எ ஷ ற எ
kulithu,குளித்து,<SOS> ெ <PAD> <SOS> ் க <PAD> <UNK> ஷ
odisii,ஒடிசி,ற <SOS> <PAD> <UNK>
sedhamadaindhu,சேதமடைந்தது,ௌ அ க ஷ அ ற ௌ ௌ ௌ ெ <SOS> <SOS> வ அ
yeraalam,ஏராளம்,<PAD> எ
tokaiyin,தொகையின்,
arignargalinaalum,அறிஞர்களினாலும்,<UNK> த வ <SOS> <SOS> ௌ ஸ அ ஸ
cheyalmuraiku,செயல்முறைக்கு,ௌ க <SOS> <PAD> ற <PAD>
vidhiththu,விதித்து,<PAD>
kontiruntha,உறங்கிக்,
kuudum,கூடும்,எ <SOS>
thamizhakatthilirundhu,தமிழகத்திலிருந்து,<SOS> ப ௌ ப அ ஆ ற ப ல எ ர <PAD> ப ் க ப ஸ ல ச ந த ஈ ஈ ல
vilaiyaaduthal,விளையாடுதல்,<PAD> ப ஷ வ <PAD> ெ ௌ <SOS> <SOS> <SOS> க வ
maddox,மட்டோக்ஸ்,<SOS> <SOS> எ <SOS> எ <SOS> <UNK> ற ற <SOS> ஷ
vaangguthal,வாங்குதல்,ஷ ற ் ஷ <PAD> <PAD> க ெ ௌ ற ஷ ஷ <SOS>
cheyn,செயின்,<UNK> ெ ற <SOS> ஷ ற ற எ
puriginrana,புரிகின்றன,ெ <SOS> ஷ ப <SOS> ௌ ஷ ௌ எ ௌ வ <SOS> <PAD>
aathmaa,ஆத்மா,ஷ ெ ற <PAD> <PAD> எ <PAD> எ எ
kitantanar,கிடந்தனர்,் ஷ ஷ ் ெ ௌ ெ க ் ெ ௌ க
kettathu,கேட்டது,
alavugal,அளவுகள்,
ganeebaa,கனீபா,<SOS>
kidaikkinra,கிடைக்கின்ற,<PAD> <UNK> ெ ் <UNK> எ எ வ <PAD> <UNK> <UNK> எ <UNK>
seetu,சிட்டு,<SOS> <SOS> <UNK> <UNK> <UNK> ஷ <SOS>
syriyap,சிரியப்,ஷ <SOS> ஷ <UNK> <PAD>
masuuthiyai,மசூதியை,<PAD> ௌ ௌ எ <UNK> ௌ ற ௌ <SOS> ஷ ஷ ெ ப
akkanitha,அக்கணித,ெ ஷ ஷ க க
jallian,ஜாலியன்,<UNK> <PAD> <PAD> எ ் எ ஷ ற
yerpaduvathudan,ஏற்படுவதுடன்,<PAD> <UNK> ெ ஷ ் த <UNK> ஸ <PAD> <PAD> வ <PAD> ் ௌ ௌ ௌ வ
ahmedabadil,அகமதாபாத்தில்,ெ வ <PAD> <SOS> த அ ஷ ற ப ஷ <UNK> க ் எ க
ennaa,என்னா,ெ ெ <UNK> <PAD> <SOS> <SOS> ெ
saraikela,சரைகேலா,க ற ் ற க ௌ க ெ ெ <SOS> <UNK>
veliyaagiyirundhaal,வெளியாகியிருந்தால்,் ் ற அ
valanguvathai,வழங்குவதை,எ ற எ <SOS> அ அ ெ <SOS> <SOS> த <SOS> ெ <SOS> ெ ஷ
rishiraj,ரிஷிராஜ்,ஷ
mandaavar,மண்டாவர்,் <UNK> <PAD> ்
nawin,நவீன்,எ <UNK> <SOS> <SOS> <SOS> <UNK> <UNK>
venmaippuratchiyin,வெண்மைப்புரட்சியின்,ல <SOS> ஷ ல ல ல ஸ அ ெ ல <PAD> க ு ் ு ஸ ௌ <SOS> ல <SOS> ஸ
thalaivarai,தலைவரை,ப <PAD> <SOS> ஷ க ௌ <UNK>
suvaachiththirukkum,சுவாசித்திருக்கும்,ற ல ர ௌ ல ு ற ற <PAD> ு ஸ
vadamaagaana,வடமாகாண,எ ெ ெ க ஷ <PAD> <PAD> எ ஷ ற ற <PAD> <SOS> ்
nyaayirandru,ஞாயிறன்று,எ ெ ற எ <PAD> வ <PAD> <PAD> த ற ௌ ப ெ ெ
cankath,சங்கத்,<PAD> ற ற <SOS> ் ெ ெ <PAD> ெ
iraingaaname,இறைஞானமே,ெ <PAD> ் ெ
kolupil,கொழுப்பில்,ௌ <UNK>
nadunilaip,நடுநிலைப்,ஷ <UNK>
webster,வெப்ஸ்டர்,் ் ெ ெ <SOS> <SOS> ெ ஷ க க ௌ
ramon,ரமோன்,எ ெ
vaakanangkalin,வாகனங்களின்,<UNK> க ஷ க ஷ ப வ வ <PAD> ௌ வ த த வ ல ல
kaalanigal,காலணிகள்,<UNK> <PAD> <PAD> ௌ க ௌ ௌ
aanthai,ஆந்தை,<SOS> <PAD> ெ ெ ் ற ் ற ஷ
avarooda,அவரோட,் <SOS> <SOS> <UNK> ற ற <PAD> ற ஷ ்
mcdowell,மெக்டோவெல்,ௌ ் <PAD>
seiyyappattapothu,செய்யப்பட்டபோது,் எ த வ <SOS> ந <SOS> க க எ எ எ ் வ <SOS> <SOS> <UNK> எ ப
pugaaril,புகாரில்,<SOS> <SOS> ற க க
sengkuththaana,செங்குத்தான,
magatha,மகத,
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,ல <PAD>
vanurti,உலங்கு,
thadangkalil,தடங்களில்,<UNK> <SOS> <UNK> எ ் எ <PAD> எ எ ெ த த ் வ
kulaththirku,குளத்திற்கு,் <SOS> த க
durgai,துர்க்கை,ெ ஷ <PAD> எ எ க ஷ எ ெ <UNK>
bee,பீ,<SOS> <PAD> <SOS> <PAD> <PAD>
kabulil,காபூலில்,<UNK> <PAD> ற <UNK> <UNK> எ ஷ ற <UNK> <SOS>
madala,மடலா,
shashthrigal,சாஸ்திரிகள்,வ ப <PAD> ெ க க வ ற ற வ ற <PAD> <PAD> <PAD>
nadandhabothu,நடந்தபோது,எ அ எ <PAD> <PAD> <SOS>
raenjch,ரேஞ்ச்,் <PAD> <PAD> <SOS> ற <UNK> ற ற <PAD>
kolhapur,கோலாபூர்,<UNK> <UNK> ஷ <SOS> ் <SOS> <SOS> ஷ ற ற
irusakkara,இருசக்கர,ஷ <SOS> <UNK> <SOS> ஷ ஷ <UNK> <UNK> எ ௌ ௌ வ
church,சர்ச்,ற <SOS> ெ
velip,வெளிப்,<PAD> ஷ ற <SOS> <PAD>
asramm,ஆசிரமம்,ெ ெ ஷ ் ற ெ ற ் <PAD>
overgal,ஓவர்கள்,ஷ ஷ <SOS>
nalliravu,நள்ளிரவு,எ எ <SOS> க <PAD> <UNK> ் ெ க ்
baarathiyaar,பாரதியார்,<UNK> ெ <UNK> <UNK> <SOS> ௌ ெ <SOS> ெ <SOS> <SOS> <SOS> <PAD> ப
athishta,அதிஷ்ட,<SOS> <PAD>
poaraan,போரான்,ற ் <UNK> எ <SOS> <SOS> <SOS> எ ற
vaerldu,வேர்ல்டு,ற <PAD> ெ <PAD> <PAD> <UNK>
glycols,க்ளைகால்ஸ்,ற வ ெ எ ஷ ௌ எ ௌ <SOS> வ வ வ
ariyum,அறியும்,ெ
swamigalaippatri,சுவாமிகளைப்பற்றி,ஸ <SOS> ஸ ஸ க ௌ
seyint,செயிண்ட்,் ற <SOS> ற க <SOS> <SOS>
bareli,பரேலி,<SOS> ெ <SOS> <SOS> ஷ <PAD> எ ற
vaangavum,வாங்கவும்,க <UNK> ெ எ க <SOS> <SOS> <SOS> ் க க
edukkumaaru,எடுக்குமாறு,ெ க ஷ <SOS> ற எ ற ற ப ஷ <PAD> ஷ
kandippa,கண்டிப்பா,எ ற
madgaon,மட்காவுன்,எ ் க எ <UNK> ெ
uththiyogaththil,உத்தியோகத்தில்,் ௌ ௌ <SOS> வ வ <UNK> ற ற எ <SOS> <SOS> ௌ ப ற ெ <PAD> த
pukazhpettravai,புகழ்பெற்றவை,ல <SOS> <SOS> ற ல ெ ஸ ௌ ் ற க வ ஸ ஸ <PAD>
tinsukia,டின்சுகியா,க <UNK> <UNK> க
ashraf,அஷ்ரஃப்,எ <PAD> ற ற ஷ ற <UNK> ெ ெ
porulaagaum,பொருளாகும்,ப வ ் ெ க <PAD> எ ௌ ெ <UNK> <SOS> ெ ெ
akaththi,அகத்தி,<PAD> <PAD> எ <PAD> <PAD> ் ெ <UNK> <UNK> க
seyyulgal,செய்யுள்கள்,ௌ எ ற எ ஷ <PAD> ெ ௌ ற ௌ <SOS> <SOS> <UNK>
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ப ஈ ஸ ந எ எ <UNK> <SOS> <SOS> ஷ ஸ <PAD> ஷ ற <UNK> ெ ப ௌ எ ு ல ல
vaiththiyam,வைத்தியம்,<UNK> ஷ ஷ க எ வ
matravargalthaan,மற்றவர்கள்தான்,ஷ ற வ ்
aegis,ஏஜிஸ்,ெ எ ெ <SOS> ற <SOS> <SOS>
adangkiyulla,அடங்கியுள்ள,ஷ
appothe,அப்போதே,ெ ெ ் <PAD> <PAD> ஷ ஷ ஷ ஷ
young,யங்,<UNK> <SOS> எ ற எ <UNK> <PAD>
bhopal,போபால்,<PAD> <SOS> ஷ எ ஷ ற <SOS> <SOS>
aangalaik,ஆண்களைக்,ற ஷ <UNK> <SOS> ற ஷ ் ஷ <UNK> எ <PAD>
panigalin,பணிகளின்,் <SOS> ஷ <PAD> எ <SOS> ௌ ற <UNK> ற <PAD>
moody,மூடி,<SOS> <UNK> <UNK> ற ற <SOS> எ
azhaga,அழகா,<UNK> <SOS> <UNK> <UNK>
hendrix,ஹென்ட்ரிக்ஸ்,ஷ க <UNK> ௌ
kannoottatthil,கண்ணோட்டத்தில்,<PAD> <SOS> த ் ல எ அ ஷ <SOS> அ அ <PAD> அ அ ஷ க
yakima,யகிமா,ெ <PAD> ற
saunders,சௌந்தர்ஸ்,
kulanggalaiyum,குளங்களையும்,<PAD> ெ ல <PAD> <SOS> ல ல ஷ ல அ ௌ <SOS>
joliet,ஜோலியட்,எ <SOS> ஷ <PAD> ற எ <SOS> ெ எ
valakkukalukku,வழக்குகளுக்கு,க க <SOS> அ வ ப <PAD> எ எ க <SOS> <SOS> வ வ வ க
kurdu,குர்து,ஷ <UNK> எ <SOS> <PAD> <SOS> <PAD> எ
thompson,தாம்ப்சன்,ற <SOS> ஷ ெ <PAD> <PAD> ஷ <SOS> ெ
ariviththirunthathu,அறிவித்திருந்தது,ௌ <PAD> ல ௌ ல ற எ ு ௌ ர ர ௌ ல வ ஸ ு ெ க ஷ ல ர
viil,வீல்,<SOS> <SOS> <SOS> <UNK> ெ ற
kavali,கவலை,
malarkalaiyum,மலர்களையும்,ெ த ௌ எ ஷ ஷ ்
budaun,புதான்,<SOS> <PAD> <SOS> <PAD>
nanmaikal,நன்மைகள்,
naangalaum,நாங்களும்,<UNK> <UNK>
twin,ட்வின்,<PAD> <UNK> <UNK> எ <SOS> <SOS> எ
antioch,ஆன்டியோச்,<SOS> <SOS> க க ெ <UNK> எ ெ ் எ ெ
veliyidappadavillai,வெளியிடப்படவில்லை,ஷ ஷ ஷ ற ஸ ஈ எ ெ ஸ <PAD> ு <SOS> ு <PAD> ு <PAD> க <UNK> ற ௌ ர
pandavargalil,பாண்டவர்களில்,த வ <UNK> எ ் <SOS> ஷ ஷ ற ப ெ
alam,ஆலம்,<SOS> <SOS>
sadaamudiyan,சடாமுடியன்,<PAD> <UNK> ஷ க எ எ <UNK> எ ஷ வ <PAD> <PAD> <PAD> <SOS>
parakkum,பறக்கும்,் <SOS> <SOS> ் ற ஷ <UNK> <UNK>
saaiman,சைமன்,<SOS>
valarppaith,வளா்ப்பைத்,
adadaa,அடடா,
maadhangalilume,மாதங்களிலுமே,ஸ <PAD>
yookam,யோகம்,<PAD> <PAD> ற ஷ <PAD>
kurainthae,குறைந்தே,ஷ <PAD> ௌ <SOS> எ <SOS> ்
tiwari,திவாரி,<PAD> எ ெ ெ ெ ற <UNK> <UNK>
padaiyaniyum,படையணியும்,<SOS> த ஷ <PAD> <PAD> வ ஷ <PAD> த க வ ெ எ <SOS>
palu,பளு,
sangamaga,சங்கமாக,ற <SOS> ற <UNK> <UNK> ெ ெ <PAD> க க
muraimaikalai,முறைமைகளை,<SOS> <SOS> ற ற ் க அ அ ப வ ற ப எ
paduththiya,படுத்திய,ெ <SOS> <UNK> ஷ ற ெ ெ
vealaiyaiyum,வேலையையும்,் எ க எ எ <SOS> <SOS> <SOS> ெ <SOS> <SOS> <SOS> <SOS> ற
seiyappattiruntha,செய்யப்பட்டிருந்த,<SOS> <PAD> ் <UNK>
ataher,அடஹெர்,ெ <PAD> ெ ற <SOS> <PAD> எ எ
neeroattaththil,நீரோட்டத்தில்,எ ஸ
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,அ
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,ு ு <SOS> ற <PAD> <SOS> அ ௌ ெ எ ு க ஈ ு எ த ெ ெ வ வ எ ந
adiittii,அதிதி,ெ <PAD>
esuppaaniya,எசுப்பானிய,எ
chuttik,சூட்டிக்,ஷ ் <UNK> எ எ க <SOS> க ் <SOS>
munaipunilaiyaaga,முனைப்புநிலையாக,<PAD> க அ ற ஷ க க ௌ ஈ
piramaandamaana,பிரமாண்டமான,் ் ௌ ௌ ெ ெ எ ற <PAD> த <PAD> ௌ க <PAD> <PAD> <PAD> ப
communications,கம்யூனிகேஷன்ஸ்,வ ல க ஷ
polaagivittadhey,போலாகிவிட்டதே,ந அ க ௌ ப வ ந <UNK>
nuraiyeeral,நுரையீரல்,ற <UNK> <PAD> <PAD> <PAD> எ
inraikkum,இன்றைக்கும்,<SOS> <SOS> ப எ க எ க ் ெ <SOS> <SOS> ௌ ெ
sandhiya,சந்தியா,
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,் ெ அ எ <SOS> ு த த ு ஷ ல ஷ ஷ ஷ ச ஷ <UNK> ஈ ல ல ௌ ற
shaji,ஷாஜி,<PAD> <UNK> <PAD> எ ெ ெ <PAD>
neemuch,நீமச்,ெ <PAD> <PAD> <SOS> எ எ <SOS> <SOS> <SOS>
yekspoa,எக்ஸ்போ,ஷ எ ் ற <PAD>
arundhivittom,அருந்திவிட்டோம்,த
pannividuvaargalo,பண்ணிவிடுவார்களோ,<PAD> ப க க ல ் <PAD>
siththaantha,சைவ,
kavalaiyil,கவலையில்,<PAD> <PAD>
forest,ஃபாரெஸ்ட்,
gupta,குப்தா,எ <UNK> <UNK> <UNK> ற ெ எ ெ
padaththaiyum,படத்தையும்,எ ப <PAD> ப <SOS> வ ப
kuuttankalin,கூட்டங்களின்,க வ <UNK> ் ௌ ெ <PAD>
poattiyaandahu,போட்டியானது,<UNK> <UNK> ஷ த ல த ல ௌ ௌ வ த <SOS> ப ௌ ௌ <UNK>
thiran,திறன்,எ
kkalin,க்களின்,ற <SOS> ற எ ஷ <UNK> <UNK> ெ <PAD>
daiie,டை,<PAD> ெ <SOS> <PAD> <UNK> எ <SOS>
padaithan,படைத்தான்,எ <SOS>
peraniyil,பேரணியில்,<PAD> ௌ <SOS> <PAD> <SOS> <SOS> ் ஷ
microsaaft,மைக்ரோசாப்ட்,் ஷ ப க ் எ ௌ ெ ப க க க <UNK> ்
mcclain,மெக்லன்,ற
pattakaararaana,பட்டகாரரான,
ithevealai,இதேவேளை,<UNK> ஷ ெ ் க <UNK> எ எ ற ் <UNK> <UNK>
vaippaargal,வைப்பார்கள்,<UNK> க <UNK> ் ப ப
naanaa,நானா,
nilainiruththum,நிலைநிறுத்தும்,<PAD> ற வ <PAD> <PAD> அ அ அ <SOS> ஷ ப க அ <UNK> ப <PAD> <PAD>
asooka,அசோகா,<UNK> <PAD> <SOS> <UNK> எ ெ ெ <UNK>
serndhu,சேர்ந்து,<UNK> <SOS> ெ <SOS> <SOS> க க <SOS> <SOS> <SOS>
medizensar,மெடிசென்ஸார்,<UNK> ற ப த ஷ ் க <SOS> <SOS> வ த க ் வ
nokkiye,நோக்கியே,்
nadanthaalpothum,நடந்தால்போதும்,வ வ <SOS> <PAD> <PAD> வ வ ் ல <PAD> ஷ ல ந வ ் ல <SOS> ந
murlidhar,முர்ளிதர்,ற <UNK> <SOS> க ஷ
malhotra,மல்ஹோத்ரா,் <PAD> எ ெ ெ <UNK> ஷ
doorling,டோர்லிங்,<SOS> எ க ெ எ ் ் எ <PAD>
appaatal,அப்பாடல்,ற ஷ <PAD> ் ஷ க க <UNK> ் <SOS>
stanton,ஸ்டன்டான்,ௌ ஷ எ எ
nerukkam,நெருக்கம்,் <PAD> ெ எ ற ெ ௌ ஷ ஷ எ ௌ
aagivitum,ஆகிவிடும்,எ ற ெ ௌ க <UNK> <UNK> ஷ ஷ ஷ <UNK>
nadhe,நாதே,எ <SOS>
uyirmai,உயிர்மை,<PAD> ஷ <PAD> ஷ ற <SOS> <SOS> ெ எ
holidays,ஹாலிடேஸ்,<SOS> எ <UNK> ற <PAD> <SOS> ற ஷ ஷ <SOS>
quantumm,குவாண்டம்,ஷ ்
odisha,ஒடிசா,ற ற <PAD> ெ ெ ஷ ஷ
samayththa,சமைத்த,<PAD>
ethuvaaka,எதுவாக,ற ற <SOS> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> ெ
tharavai,தரவை,<SOS> எ
maheshwari,மஹேஸ்வரி,<UNK> எ <SOS> ் ெ ் ௌ ற ஷ <UNK> ௌ <SOS>
vazhi,நல்ல,<PAD> ெ <PAD> எ <PAD> எ ெ
rswm,ஆர்எஸ்டபிள்யூஎம்,ப ற ஸ ெ ல க <UNK> வ ஷ <SOS> <PAD> ௌ <PAD> ல <PAD> <PAD>
thamiram,தாமிரம்,<PAD> ற ற ற க ெ ெ ஷ ற க
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,் த ஷ ஸ ந ந
parimaatramum,பரிமாற்றமும்,ஷ க ெ ் <SOS> வ ௌ த அ ப
pannum,பண்ணும்,எ எ <PAD> <SOS> <PAD> எ ெ எ ற
davangere,தாவங்கரே,ெ ெ <SOS> ் <UNK> <UNK> ௌ ஷ க <PAD> <SOS>
theeni,தீனி,<SOS>
raymond,ரேமண்ட்,<UNK> எ <PAD> எ
visaikalai,விசைகளை,ெ ெ <UNK> ற <SOS> ௌ ௌ <PAD> ெ
munger,முங்கர்,ஷ ஷ ற ற <UNK> ஷ <UNK> <PAD> <UNK>
vilaiyaadik,விளையாடிக்,
